age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
60,retired,married,secondary,no,262,no,no,cellular,18,aug,393,4,-1,0,unknown
28,technician,divorced,tertiary,no,47,no,no,cellular,21,jul,304,3,-1,0,unknown
55,self-employed,married,secondary,no,12159,yes,no,cellular,8,apr,179,5,139,4,failure
48,admin.,single,secondary,no,-58,no,no,unknown,17,jun,123,1,-1,0,unknown
42,technician,single,tertiary,no,3908,yes,no,telephone,4,feb,43,5,-1,0,unknown
27,management,single,tertiary,no,390,no,no,cellular,9,feb,120,2,104,2,failure
43,management,married,tertiary,no,41630,no,no,cellular,18,aug,68,4,-1,0,unknown
50,blue-collar,married,primary,no,565,yes,yes,cellular,28,aug,36,3,-1,0,unknown
39,blue-collar,married,secondary,no,41,yes,no,cellular,13,may,135,3,-1,0,unknown
43,technician,married,tertiary,no,2643,no,no,cellular,12,aug,188,3,100,5,success
33,technician,married,secondary,no,359,yes,no,cellular,20,apr,210,1,242,1,other
37,entrepreneur,married,secondary,no,2055,yes,yes,cellular,10,jul,241,4,-1,0,unknown
65,management,married,unknown,no,2352,no,no,cellular,8,nov,354,3,188,13,success
33,services,divorced,secondary,no,-395,yes,no,unknown,27,may,161,2,-1,0,unknown
33,management,married,tertiary,no,1808,no,no,cellular,28,dec,250,3,-1,0,unknown
37,blue-collar,married,secondary,no,-251,yes,no,cellular,12,may,146,3,370,1,failure
53,management,single,tertiary,no,720,yes,no,unknown,17,nov,99,1,-1,0,unknown
45,services,married,secondary,no,770,yes,no,cellular,8,may,114,1,-1,0,unknown
37,technician,married,unknown,no,189,no,no,cellular,16,jun,162,2,-1,0,unknown
52,management,married,tertiary,no,4358,no,no,telephone,31,jul,30,7,-1,0,unknown
39,technician,married,secondary,no,-112,no,yes,cellular,11,aug,187,2,-1,0,unknown
27,blue-collar,single,secondary,no,2486,yes,no,unknown,29,may,733,1,-1,0,unknown
32,management,single,secondary,no,301,yes,no,cellular,16,apr,383,3,345,1,failure
41,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,273,3,-1,0,unknown
21,student,single,secondary,no,57,no,no,unknown,4,oct,9,1,-1,0,unknown
37,technician,single,tertiary,no,-487,yes,no,cellular,12,may,358,1,260,5,other
40,admin.,divorced,secondary,no,399,yes,yes,cellular,18,nov,166,3,96,2,failure
45,blue-collar,married,secondary,no,266,yes,no,cellular,12,may,277,1,-1,0,unknown
49,blue-collar,married,primary,no,11317,yes,no,unknown,14,may,208,1,-1,0,unknown
44,technician,married,tertiary,no,0,yes,yes,cellular,20,nov,286,6,191,2,failure
37,services,married,secondary,no,4760,yes,no,cellular,20,nov,187,2,-1,0,unknown
50,blue-collar,married,primary,no,162,yes,no,cellular,7,may,924,3,-1,0,unknown
49,technician,married,secondary,yes,-74,yes,no,cellular,19,nov,114,1,-1,0,unknown
26,blue-collar,married,secondary,no,145,no,no,cellular,29,jan,309,2,-1,0,unknown
34,services,single,secondary,no,313,yes,no,cellular,14,jul,634,3,-1,0,unknown
48,management,married,secondary,no,410,yes,no,cellular,12,may,116,1,-1,0,unknown
46,blue-collar,married,unknown,no,842,yes,no,telephone,8,may,833,1,-1,0,unknown
30,blue-collar,married,primary,no,1127,yes,no,unknown,29,may,13,1,-1,0,unknown
40,technician,married,secondary,no,56,yes,yes,cellular,29,jan,194,1,247,1,failure
34,blue-collar,married,secondary,no,1430,yes,yes,cellular,18,nov,271,3,-1,0,unknown
50,services,divorced,secondary,no,2015,yes,no,cellular,19,nov,242,1,-1,0,unknown
59,retired,divorced,primary,no,1194,yes,no,cellular,15,jun,132,4,389,2,failure
31,technician,single,secondary,no,1094,yes,no,unknown,12,jun,93,8,-1,0,unknown
31,blue-collar,married,secondary,no,-88,yes,no,unknown,20,may,202,6,-1,0,unknown
30,management,married,tertiary,no,86,yes,yes,cellular,19,nov,155,1,97,2,other
33,admin.,single,secondary,no,1248,no,no,cellular,8,jul,359,1,-1,0,unknown
49,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,189,4,-1,0,unknown
49,unknown,married,secondary,no,1269,no,no,cellular,12,aug,117,9,-1,0,unknown
23,student,single,secondary,no,405,yes,no,unknown,19,may,134,3,-1,0,unknown
55,management,single,tertiary,no,1498,no,no,cellular,25,aug,340,5,-1,0,unknown
39,services,married,secondary,no,207,no,no,unknown,6,jun,78,2,-1,0,unknown
34,blue-collar,married,secondary,no,640,yes,no,cellular,29,apr,636,2,-1,0,unknown
34,technician,married,tertiary,no,11752,yes,no,cellular,15,may,149,7,-1,0,unknown
45,services,married,secondary,no,0,yes,yes,unknown,23,may,268,1,-1,0,unknown
32,admin.,single,secondary,no,739,yes,no,cellular,20,nov,91,3,-1,0,unknown
43,technician,married,secondary,no,0,no,no,cellular,19,aug,313,3,-1,0,unknown
39,management,married,tertiary,no,271,yes,no,cellular,12,aug,1344,1,-1,0,unknown
30,student,single,tertiary,no,7529,no,no,cellular,20,apr,175,6,183,1,success
28,management,married,secondary,no,466,yes,no,cellular,25,may,123,2,-1,0,unknown
32,blue-collar,married,secondary,no,2089,yes,no,cellular,19,nov,192,1,5,1,success
40,management,married,tertiary,no,1700,yes,no,cellular,9,jul,359,2,-1,0,unknown
57,services,married,secondary,no,68,yes,no,cellular,8,may,65,2,-1,0,unknown
58,management,divorced,tertiary,no,-71,no,no,unknown,27,may,114,1,-1,0,unknown
56,retired,married,primary,no,122,no,yes,cellular,9,jul,145,1,-1,0,unknown
22,student,single,secondary,no,364,yes,no,unknown,15,may,282,1,-1,0,unknown
30,blue-collar,divorced,primary,no,-258,yes,no,cellular,18,may,18,2,-1,0,unknown
39,blue-collar,divorced,secondary,no,33,no,no,cellular,29,jan,593,4,-1,0,unknown
35,entrepreneur,married,secondary,no,1309,yes,no,cellular,18,nov,73,3,-1,0,unknown
52,management,married,tertiary,no,583,no,no,cellular,17,nov,209,1,91,2,failure
49,management,divorced,tertiary,no,9326,yes,no,unknown,3,jun,166,1,-1,0,unknown
55,retired,married,secondary,no,120,no,no,cellular,27,aug,43,3,-1,0,unknown
32,blue-collar,married,secondary,no,472,yes,no,cellular,20,apr,58,2,342,2,failure
47,blue-collar,married,secondary,no,912,no,no,telephone,28,jul,118,9,-1,0,unknown
31,management,single,secondary,no,453,yes,no,unknown,9,may,384,2,-1,0,unknown
46,management,divorced,tertiary,no,225,yes,no,cellular,14,may,201,1,345,1,other
37,admin.,married,tertiary,no,103,yes,yes,cellular,27,apr,81,3,-1,0,unknown
34,management,married,tertiary,no,13,yes,no,cellular,21,jul,47,1,-1,0,unknown
44,management,married,tertiary,no,7177,no,no,unknown,19,jun,89,2,-1,0,unknown
30,technician,divorced,secondary,no,2403,no,no,cellular,20,aug,132,2,-1,0,unknown
38,technician,married,secondary,no,10596,no,no,cellular,19,aug,195,1,197,4,other
32,technician,single,tertiary,no,0,no,no,cellular,7,aug,268,2,-1,0,unknown
59,management,divorced,tertiary,no,59,yes,no,unknown,5,may,273,1,-1,0,unknown
39,unknown,single,unknown,no,0,no,no,telephone,28,jan,28,1,-1,0,unknown
34,admin.,single,secondary,no,601,no,no,cellular,17,nov,184,3,-1,0,unknown
48,technician,married,secondary,no,566,no,no,cellular,7,aug,51,3,-1,0,unknown
59,management,married,tertiary,no,296,no,yes,cellular,15,jul,805,3,-1,0,unknown
38,services,married,secondary,no,-762,yes,yes,unknown,30,may,408,2,-1,0,unknown
56,admin.,married,secondary,no,150,no,no,cellular,22,aug,105,1,-1,0,unknown
39,management,married,tertiary,no,1041,no,no,cellular,27,aug,116,7,-1,0,unknown
39,management,married,tertiary,no,297,yes,no,cellular,13,may,734,2,-1,0,unknown
36,management,single,tertiary,no,-38,yes,no,unknown,14,may,784,1,-1,0,unknown
46,admin.,married,secondary,no,5021,no,no,cellular,15,jul,957,1,182,1,success
32,blue-collar,single,secondary,yes,-206,yes,no,cellular,6,may,148,1,-1,0,unknown
48,services,single,secondary,no,133,yes,yes,cellular,29,jan,451,1,197,1,failure
76,retired,married,secondary,no,820,no,no,telephone,23,apr,263,4,-1,0,unknown
52,housemaid,divorced,primary,no,1697,no,no,unknown,20,jun,153,1,-1,0,unknown
32,technician,married,secondary,no,2556,no,no,cellular,6,aug,269,3,-1,0,unknown
51,services,single,secondary,no,513,yes,no,cellular,29,jul,331,2,-1,0,unknown
29,entrepreneur,married,secondary,no,0,yes,no,unknown,19,jun,211,1,-1,0,unknown
44,housemaid,married,secondary,no,281,yes,no,unknown,8,may,604,1,-1,0,unknown
40,admin.,married,secondary,no,260,yes,no,cellular,13,may,306,1,181,5,success
57,retired,married,secondary,no,1408,no,no,unknown,21,may,202,6,-1,0,unknown
32,technician,single,tertiary,no,6746,no,no,cellular,11,nov,199,1,-1,0,unknown
30,management,married,tertiary,no,3,yes,no,cellular,22,jul,67,9,-1,0,unknown
46,self-employed,single,secondary,no,526,no,no,cellular,30,apr,523,1,87,2,other
31,admin.,married,secondary,no,535,no,no,unknown,9,may,249,3,-1,0,unknown
60,admin.,married,secondary,no,12980,no,no,cellular,5,mar,115,1,-1,0,unknown
49,admin.,married,tertiary,no,-962,yes,no,cellular,19,aug,295,2,-1,0,unknown
34,management,married,tertiary,no,73,no,no,cellular,4,feb,426,2,-1,0,unknown
41,blue-collar,married,primary,no,178,yes,no,unknown,20,jul,5,1,791,1,failure
35,management,single,tertiary,no,-208,yes,no,unknown,27,may,127,2,-1,0,unknown
31,blue-collar,single,secondary,no,54,no,no,unknown,18,jun,230,3,-1,0,unknown
33,admin.,single,secondary,no,1779,yes,no,unknown,21,may,175,2,-1,0,unknown
36,unemployed,married,unknown,no,1437,no,no,unknown,19,jun,810,2,-1,0,unknown
54,housemaid,married,secondary,no,962,yes,no,cellular,29,oct,288,3,-1,0,unknown
52,blue-collar,divorced,primary,no,55,yes,yes,unknown,6,may,186,1,-1,0,unknown
49,blue-collar,married,primary,yes,-354,no,yes,cellular,7,jul,455,1,-1,0,unknown
26,services,single,secondary,no,162,yes,no,cellular,2,mar,185,2,130,8,other
44,services,married,secondary,no,27,no,no,cellular,25,may,485,1,-1,0,unknown
33,technician,married,secondary,no,1026,no,no,cellular,3,aug,326,2,340,3,failure
56,blue-collar,married,primary,no,1399,yes,no,unknown,12,may,80,4,-1,0,unknown
36,technician,single,secondary,no,2921,no,no,telephone,31,jul,55,7,-1,0,unknown
34,management,single,tertiary,no,46,no,no,cellular,28,aug,211,17,-1,0,unknown
32,services,married,secondary,no,0,no,no,cellular,31,jul,105,6,-1,0,unknown
28,admin.,single,secondary,no,-39,no,yes,cellular,18,jul,64,2,-1,0,unknown
30,management,married,secondary,no,11391,yes,no,cellular,20,nov,319,1,105,2,other
45,blue-collar,married,secondary,no,431,yes,no,unknown,12,may,29,1,-1,0,unknown
38,technician,married,secondary,no,4030,yes,no,cellular,19,nov,75,2,177,5,failure
30,management,single,tertiary,no,234,yes,no,unknown,3,jun,242,2,-1,0,unknown
51,blue-collar,divorced,primary,no,-413,yes,no,unknown,29,may,331,4,-1,0,unknown
30,technician,married,secondary,no,-393,yes,yes,cellular,16,jul,435,1,-1,0,unknown
33,blue-collar,married,secondary,no,1138,yes,yes,unknown,23,may,509,1,-1,0,unknown
31,admin.,married,secondary,no,1130,yes,no,cellular,23,jul,236,5,-1,0,unknown
41,technician,married,secondary,no,2039,no,no,cellular,25,aug,160,4,-1,0,unknown
31,management,single,tertiary,no,3142,yes,no,cellular,18,jul,164,1,-1,0,unknown
52,blue-collar,married,secondary,no,900,no,no,cellular,8,aug,117,2,-1,0,unknown
53,housemaid,married,primary,no,3166,no,no,unknown,20,jun,14,12,-1,0,unknown
34,technician,single,secondary,no,649,no,no,cellular,7,aug,124,3,-1,0,unknown
56,management,married,primary,yes,-255,yes,no,telephone,11,may,9,5,-1,0,unknown
24,blue-collar,single,unknown,no,11,yes,no,unknown,13,may,109,2,-1,0,unknown
36,blue-collar,married,secondary,no,2103,no,yes,unknown,26,jun,71,1,-1,0,unknown
38,blue-collar,single,primary,no,1691,no,no,unknown,12,jun,265,3,-1,0,unknown
35,admin.,married,secondary,no,0,no,no,cellular,17,jul,80,5,-1,0,unknown
48,self-employed,married,secondary,no,91,no,no,cellular,21,aug,136,8,-1,0,unknown
40,services,married,unknown,no,88,yes,no,unknown,9,jun,78,2,-1,0,unknown
30,admin.,married,secondary,no,35,yes,yes,cellular,21,nov,91,2,-1,0,unknown
31,management,divorced,tertiary,no,883,yes,no,cellular,19,nov,168,1,-1,0,unknown
47,blue-collar,married,primary,no,145,no,no,unknown,17,jun,255,1,-1,0,unknown
42,technician,divorced,secondary,no,112,no,no,cellular,29,aug,69,4,-1,0,unknown
36,management,married,tertiary,no,190,yes,no,cellular,5,feb,217,1,-1,0,unknown
35,technician,married,secondary,no,1387,yes,no,unknown,20,may,114,1,-1,0,unknown
56,management,divorced,tertiary,no,1654,yes,no,cellular,24,jul,335,2,-1,0,unknown
51,retired,divorced,tertiary,no,126,no,yes,unknown,6,jun,152,1,-1,0,unknown
31,admin.,married,secondary,no,314,yes,no,cellular,17,apr,279,1,-1,0,unknown
35,blue-collar,married,secondary,no,-518,yes,no,cellular,31,jul,46,5,-1,0,unknown
32,management,married,tertiary,no,2172,yes,no,cellular,22,aug,306,4,-1,0,unknown
46,blue-collar,married,secondary,no,211,yes,no,cellular,14,jul,36,2,-1,0,unknown
25,admin.,single,secondary,no,105,no,yes,cellular,21,jul,392,1,-1,0,unknown
47,housemaid,single,tertiary,no,3232,no,no,telephone,6,oct,541,1,204,3,failure
23,services,single,secondary,no,425,yes,no,unknown,3,jun,768,1,-1,0,unknown
47,services,married,secondary,no,278,yes,no,cellular,7,may,51,1,366,1,other
44,blue-collar,married,secondary,no,545,yes,no,cellular,6,apr,122,3,136,1,failure
30,technician,single,secondary,no,4888,yes,no,cellular,20,nov,274,2,-1,0,unknown
58,services,married,secondary,no,0,no,no,telephone,29,jul,50,2,-1,0,unknown
49,services,married,secondary,no,112,no,no,cellular,11,aug,97,2,-1,0,unknown
45,management,single,tertiary,no,16,no,no,cellular,18,nov,100,1,110,2,failure
55,retired,married,primary,no,-90,yes,yes,unknown,7,may,634,2,-1,0,unknown
37,blue-collar,married,unknown,no,1508,no,yes,unknown,6,jun,381,2,-1,0,unknown
44,management,married,tertiary,no,217,yes,no,cellular,28,aug,203,4,-1,0,unknown
32,blue-collar,married,secondary,no,0,yes,no,unknown,28,may,386,3,-1,0,unknown
40,blue-collar,single,secondary,no,411,yes,no,cellular,5,may,197,1,-1,0,unknown
56,services,divorced,secondary,no,1347,no,yes,unknown,4,jul,678,2,-1,0,unknown
39,admin.,single,secondary,no,1242,yes,no,unknown,12,may,303,3,-1,0,unknown
55,blue-collar,married,secondary,no,1011,yes,no,cellular,12,aug,112,2,-1,0,unknown
31,technician,divorced,secondary,no,24,no,yes,cellular,27,aug,352,2,-1,0,unknown
36,technician,single,secondary,no,1228,yes,no,cellular,4,may,303,3,-1,0,unknown
35,management,married,tertiary,no,272,yes,yes,cellular,11,jul,163,2,-1,0,unknown
33,technician,married,secondary,no,804,no,yes,telephone,18,aug,212,2,-1,0,unknown
40,blue-collar,divorced,secondary,no,2540,yes,no,unknown,14,may,189,1,-1,0,unknown
51,technician,married,secondary,no,1174,yes,no,cellular,15,may,301,1,-1,0,unknown
44,management,married,tertiary,no,0,yes,no,telephone,24,jul,81,2,-1,0,unknown
30,self-employed,married,tertiary,no,1596,yes,no,cellular,19,aug,195,2,-1,0,unknown
48,services,married,secondary,no,517,no,no,cellular,14,jan,273,1,-1,0,unknown
45,management,married,secondary,no,424,yes,yes,cellular,12,aug,216,5,-1,0,unknown
32,management,married,tertiary,no,937,no,no,cellular,26,may,61,1,190,1,failure
41,blue-collar,married,primary,no,-516,no,yes,telephone,8,jul,554,3,-1,0,unknown
41,technician,married,secondary,no,0,no,no,cellular,28,jan,411,2,156,8,other
56,services,divorced,secondary,no,1007,no,no,cellular,29,jul,88,6,-1,0,unknown
48,blue-collar,married,secondary,no,113,yes,no,cellular,16,apr,255,2,318,5,other
26,unemployed,single,tertiary,no,2170,no,no,cellular,3,feb,317,1,-1,0,unknown
54,unemployed,married,tertiary,no,6590,no,no,cellular,22,jun,160,4,-1,0,unknown
34,technician,married,secondary,no,393,yes,no,cellular,15,may,314,2,177,6,other
36,management,married,tertiary,no,1852,no,no,unknown,8,may,362,1,-1,0,unknown
39,technician,married,secondary,no,311,no,no,cellular,14,aug,240,2,-1,0,unknown
50,entrepreneur,married,primary,no,1327,no,yes,cellular,24,jul,325,1,-1,0,unknown
46,blue-collar,married,unknown,no,209,no,no,cellular,11,aug,72,2,-1,0,unknown
42,self-employed,married,secondary,no,399,no,no,cellular,28,jan,296,2,-1,0,unknown
33,technician,divorced,secondary,no,558,yes,no,cellular,21,nov,258,2,93,3,failure
30,management,single,tertiary,no,5288,yes,no,unknown,28,may,288,3,-1,0,unknown
32,technician,married,secondary,no,1389,yes,no,unknown,21,may,189,2,-1,0,unknown
43,unemployed,married,primary,no,240,yes,no,unknown,23,may,83,2,-1,0,unknown
41,entrepreneur,married,tertiary,no,171,yes,no,cellular,19,nov,209,1,191,4,failure
32,technician,divorced,tertiary,no,31,no,yes,cellular,8,jul,259,1,-1,0,unknown
53,blue-collar,married,secondary,no,2267,no,yes,cellular,28,jul,57,6,-1,0,unknown
41,admin.,divorced,primary,no,4070,yes,no,unknown,6,may,140,2,-1,0,unknown
28,blue-collar,single,tertiary,no,4099,no,no,cellular,23,apr,116,4,-1,0,unknown
58,management,divorced,secondary,no,44,yes,no,cellular,29,jan,147,1,195,1,other
28,services,single,secondary,no,1059,no,no,cellular,4,feb,146,5,276,1,other
46,technician,single,secondary,yes,-1124,yes,yes,unknown,9,may,206,2,-1,0,unknown
33,admin.,single,secondary,no,0,yes,no,cellular,14,jul,166,3,-1,0,unknown
26,management,single,tertiary,yes,-130,yes,no,cellular,18,may,216,1,-1,0,unknown
49,blue-collar,married,primary,no,1644,yes,no,cellular,25,jul,238,4,-1,0,unknown
28,student,single,tertiary,no,0,no,no,cellular,28,sep,294,2,105,7,other
30,technician,divorced,tertiary,no,33,yes,no,cellular,8,may,87,3,-1,0,unknown
56,technician,married,primary,no,675,yes,no,unknown,29,may,137,1,-1,0,unknown
28,management,married,tertiary,no,577,yes,no,cellular,16,apr,152,1,-1,0,unknown
33,management,single,tertiary,no,191,no,yes,telephone,9,jul,25,1,-1,0,unknown
30,management,single,tertiary,no,420,no,no,cellular,25,aug,618,3,-1,0,unknown
35,admin.,married,primary,no,-229,yes,no,cellular,5,may,176,1,-1,0,unknown
33,management,single,tertiary,no,336,no,no,cellular,14,aug,220,2,-1,0,unknown
36,management,single,tertiary,no,26,no,no,cellular,29,aug,370,4,-1,0,unknown
30,unemployed,married,primary,no,1787,no,no,cellular,19,oct,79,1,-1,0,unknown
34,management,married,tertiary,no,1703,yes,no,cellular,22,jul,153,5,-1,0,unknown
39,unemployed,married,secondary,no,-455,yes,no,unknown,23,may,542,2,-1,0,unknown
77,retired,married,tertiary,no,1047,no,no,cellular,30,jun,108,5,-1,0,unknown
32,admin.,single,secondary,no,127,yes,no,unknown,23,may,189,2,-1,0,unknown
50,blue-collar,divorced,secondary,no,-441,yes,no,cellular,8,may,203,2,-1,0,unknown
41,services,married,unknown,no,1236,yes,no,cellular,2,apr,229,2,-1,0,unknown
36,entrepreneur,single,secondary,no,475,no,no,cellular,25,jul,141,3,-1,0,unknown
49,blue-collar,single,unknown,no,2222,no,no,unknown,16,jun,114,2,-1,0,unknown
36,entrepreneur,married,secondary,no,0,yes,no,cellular,11,may,187,1,174,1,failure
58,admin.,married,primary,no,0,no,no,cellular,19,aug,109,6,-1,0,unknown
37,unemployed,married,secondary,no,1978,no,no,cellular,9,sep,404,1,182,1,success
40,management,married,tertiary,no,16,no,yes,cellular,9,feb,47,4,-1,0,unknown
23,blue-collar,married,secondary,no,-295,yes,no,cellular,15,may,411,1,323,2,failure
35,blue-collar,married,secondary,no,0,yes,yes,cellular,8,apr,519,1,-1,0,unknown
44,management,single,secondary,no,3684,yes,no,cellular,17,nov,35,3,-1,0,unknown
25,blue-collar,single,secondary,no,-247,yes,no,cellular,23,jul,633,1,-1,0,unknown
32,blue-collar,married,primary,no,66,no,no,cellular,19,nov,244,1,-1,0,unknown
48,services,single,secondary,no,2749,no,no,cellular,19,nov,442,1,-1,0,unknown
22,student,single,secondary,no,64,no,no,cellular,4,jun,112,1,-1,0,unknown
53,management,married,tertiary,no,-601,yes,no,unknown,30,may,509,2,-1,0,unknown
35,self-employed,married,tertiary,no,1178,yes,yes,cellular,15,apr,220,2,183,5,failure
